candidate_id,rank,score,reasoning
CAND_0046525,1,1.010639,"Top pick: Senior Machine Learning Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Genpact AI; ranking-evaluation signal (NDCG/MRR/A-B). Concern: 60-day notice period (JD prefers <=30)."
CAND_0011687,2,0.989291,"Top pick: Senior NLP Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Niramai; ranking-evaluation signal (NDCG/MRR/A-B). Concern: based in Indore, would need relocation to Pune/Noida."
CAND_0072688,3,0.982355,"Top pick: Data Scientist, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Niramai; pre-LLM ML roots. Concern: 45-day notice period (JD prefers <=30)."
CAND_0043860,4,0.974085,"Top pick: Junior ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Aganitha; pre-LLM ML roots. Concern: based in Bhubaneswar but open to relocation."
CAND_0004402,5,0.965463,"Top pick: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Yellow.ai; pre-LLM ML roots. Concern: 60-day notice period (JD prefers <=30)."
CAND_0053605,6,0.958771,"Top pick: Senior Software Engineer (ML), 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Verloop.io; pre-LLM ML roots. Concern: limited explicit evaluation-framework signal."
CAND_0036184,7,0.956233,"Top pick: Recommendation Systems Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (CRED); pre-LLM ML roots. Concern: based in Trivandrum, would need relocation to Pune/Noida."
CAND_0048558,8,0.955248,"Top pick: Data Scientist, 7 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Rephrase.ai; pre-LLM ML roots. Concern: limited explicit evaluation-framework signal."
CAND_0070525,9,0.949380,"Top pick: Senior Software Engineer (ML), 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Mad Street Den; skills incl. Statistical Modeling, Python, LLMs. Concern: 45-day notice period (JD prefers <=30)."
CAND_0052682,10,0.947982,"Top pick: NLP Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Aganitha; ranking-evaluation signal (NDCG/MRR/A-B). Concern: based in Vizag, would need relocation to Pune/Noida."
CAND_0064326,11,0.945026,"Top pick: Search Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Sarvam AI; ranking-evaluation signal (NDCG/MRR/A-B). Concern: 45-day notice period (JD prefers <=30)."
CAND_0067535,12,0.943437,"Top pick: Junior ML Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Locobuzz; pre-LLM ML roots. Concern: based in Jaipur, would need relocation to Pune/Noida."
CAND_0008295,13,0.942061,"Top pick: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Razorpay); pre-LLM ML roots. Concern: 45-day notice period (JD prefers <=30)."
CAND_0018499,14,0.941697,"Top pick: Senior Machine Learning Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Zomato); ranking-evaluation signal (NDCG/MRR/A-B). Concern: verify depth of production ownership at interview."
CAND_0073007,15,0.937773,"Top pick: AI Specialist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Aganitha; pre-LLM ML roots. Concern: based in Bangalore, would need relocation to Pune/Noida."
CAND_0077337,16,0.936615,"Top pick: Staff Machine Learning Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Paytm); ranking-evaluation signal (NDCG/MRR/A-B). Concern: based in Kochi but open to relocation."
CAND_0032271,17,0.932320,"Top pick: AI Research Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Mad Street Den; pre-LLM ML roots. Concern: 120-day notice period (JD prefers <=30)."
CAND_0050454,18,0.931646,"Top pick: AI Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Rephrase.ai; pre-LLM ML roots. Concern: limited explicit evaluation-framework signal."
CAND_0088025,19,0.931615,"Top pick: Staff Machine Learning Engineer, 9 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Yellow.ai; ranking-evaluation signal (NDCG/MRR/A-B). Concern: based in Jaipur, would need relocation to Pune/Noida."
CAND_0092706,20,0.930003,"Top pick: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Unacademy); pre-LLM ML roots. Concern: 120-day notice period (JD prefers <=30)."
CAND_0011327,21,0.927666,"Strong fit: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Krutrim; pre-LLM ML roots. Watch: 60-day notice period (JD prefers <=30)."
CAND_0006418,22,0.926909,"Strong fit: Machine Learning Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Verloop.io; ranking-evaluation signal (NDCG/MRR/A-B). Watch: 60-day notice period (JD prefers <=30)."
